id 	 Predicted_Similiary 
a82ceecb9d7610893c02f200e , 1.8336 
d632d15eaa7c9d648e85de406 , 4.9198 
f97938c4a00a83c4f110f22a4 , 1.9757 
016dd89dd65fca22debcf7ee6 , 4.9935 
8fbb48baeaaa4fa8942c23552 , 0.9071 
0a398d368bd239d55930c134b , 3.1590 
13683328503d18e47699992fa , 0.0001 
817dc1072eb0ce32ca372b00a , 0.0001 
35c84dac3cb1e0e46dfd51ec1 , 4.9536 
55e319a5dc287023e49892fd2 , 2.2112 
5cdbdff387a833c8ddcc83370 , 0.0244 
313bfb8529bad136cc76ce596 , 2.0680 
471f9d081ec8d3726e037c942 , 3.8942 
994932ad7b87c6582723b9ace , 0.0408 
da88e86ef2b416a13b67a5230 , 3.8038 
0f7f4a59bd58d9ac62c69eb84 , 0.0046 
55f8344b7ae3034896e053422 , 4.1928 
bf952a3d7165583c812705d3f , 0.0071 
b89ca95251585c2b30a944dd5 , 0.0007 
be3298473e23838853057257b , 1.5355 
2213f3c1f83c20d716f97754f , 0.4207 
4fe8b056793fbd192486224bf , 1.0191 
0cc63025a88970fbee2248038 , 1.1956 
25b2e9da3ed67646c741ef456 , 0.7288 
376f563938bff5c8be14856e0 , 4.3489 
17b382e4cbd97c7eeaf75b1f2 , 0.2963 
450718cbdb90002fdf6e24ec7 , 4.9528 
4a26c8a4146c207e7f4f70298 , 4.7436 
ff1074e3ffeaf7141eb298616 , 0.2075 
9aeea88de81ea0c438e93bfc9 , 4.8312 
94d02068489eca65b178fa04c , 2.3118 
0abbf6283d3e669fc87cf12ae , 0.3270 
95645179b709f35f2143487ca , 0.0145 
6ced72f310b19130002e8fe8a , 4.9314 
a6befd39f4a26480a42be5922 , 2.0655 
593a3a5c4f39749a46e892886 , 0.0011 
a3c89aec0d224b764408228c1 , 0.1112 
680db5cb91918c56c2694b228 , 0.0019 
8011e04666cb291ca6e416648 , 3.7420 
73ebbe21561725293916c3006 , 4.9936 
c766d87d87c417c9a4c228de6 , 4.6506 
8e682feb79358c233dbc1228a , 0.0007 
a880a542e13d8817e54f467ee , 4.6757 
75ca1f3bc359fadb3690fcb1b , 1.3687 
e60c4bd82d65c855083b6f4d3 , 4.9894 
db8a85b151b7ae31955efb0bc , 4.5319 
651e80da71db9d4075ad1d121 , 0.0115 
f2bb9bf544bb80a2cd2610e50 , 0.0005 
4e36406d0d2a8d6388f304d91 , 0.0550 
5ca8e17298a3af2d4d2c29920 , 4.2031 
437bd731d18dbfd4e1ebd48d6 , 3.5569 
217da0bc836a0a8de191d706b , 0.0006 
cfc52d3ac96ef9bb16a4d4ec4 , 0.0005 
a8eb32bd03856a60b68c9265c , 2.3471 
4ccea193cd1e43b6bf589ee27 , 4.3818 
6f264708a2d2042a4d7416fc9 , 1.6399 
16828a930b65414e14778d130 , 4.9989 
e54dd378ded8dbfb035a4d728 , 4.9938 
af6481d902e5feda549e3eb20 , 0.3401 
84ec593757fbd0056635c64bc , 0.0030 
5e465993d6f45f14b87554dc8 , 4.2511 
f6d80d6a547d483420eaf8b63 , 3.6472 
2585adedf68c12f99b60f7865 , 1.1695 
665a09b1be9eb925fcd0f9300 , 4.9586 
5a1de597f9f95c000d9e4743a , 0.9327 
5296840149cddf93cc98a4c3f , 4.9991 
4573993d775d717d9bad55f55 , 3.7944 
32bd90538baea69258f048c98 , 0.0081 
96bfee44f919f9b7c397917b2 , 1.1275 
afa42604391a05a5b8865df2e , 4.3504 
e6d4920b4f1a6a276ef4ff2a7 , 0.0008 
7b85ca8c405a502cf3ba42fbe , 4.8475 
b1652ae4b68e17890c3fd2ae7 , 3.8002 
1feafbd26fa4e958ef382896e , 4.9991 
24a5157ad343f74667c4234bd , 4.8932 
fed23ffcf278c8e55a5cce83f , 0.0089 
3ee56454c58da05e887a61aad , 0.0050 
49c949564c05a76feb79cfeed , 0.0677 
a793299c1b27c12d165b941c6 , 0.0029 
8ef8754b1e81c2018b0ba1bfe , 0.1250 
6a26bcc5bb83919bfa7f56b2c , 1.3335 
3bd0cefcbc08301466ea3a466 , 0.0259 
c8fe3909c2c246a971f158e62 , 2.0972 
67943f0dc9ac73458cb0953c2 , 2.3118 
a4474c33387229da77a9b49a3 , 4.9304 
a472c6f1004ccb62c8b3af628 , 0.0021 
69fe83bd935dc8d9aae273d24 , 4.9439 
0d56ed6ad630e540c184d7152 , 1.5973 
d6044ad42dc13233989a4b459 , 1.6152 
89f62af6dffed8437d9c2460c , 0.0015 
774c030ad97d6ff0f440026b8 , 1.8367 
57068ac7e4ee90ba5ed1d5827 , 4.0135 
8508b4cd38d9079bda8999c55 , 4.5035 
decf76a93025b37b66156b34c , 0.1598 
6086bbe6deae7c90a8a576a9b , 0.0012 
4bfa4fbfb410a39295946ce69 , 1.3058 
492a6d7a6b8838bf13e51cc98 , 3.8139 
1b0306d17fe6de39eafb15c56 , 4.9931 
260a9b497557f1968bc06f694 , 0.0879 
a5f4f4ed789f3e094c2f4e63b , 0.0311 
b489ea0eb6a4ea16a81159ebc , 0.0036 
f90d2673d73d095e1b3883983 , 0.0363 
881de234548e370cacc851729 , 0.0013 
2c93a32e0ae3454ba22811139 , 4.6177 
ff31501f3d7e20ab1766255c3 , 0.0003 
9bf1f4325f71a4c8ec8900af1 , 0.0259 
a7e0bb6740f3b68a784c8f434 , 0.1471 
13100393e573eb2d32cc9e3f2 , 1.3837 
dc3da78ac768e174ceab36d09 , 0.0065 
b77565aa192dce99f51930688 , 0.0012 
16094f1ef7cd1da52ff6aea61 , 4.8403 
4f95cc94aa03f0de057cc6520 , 4.7530 
5b1f3d463faec0075fdb077b0 , 0.0741 
d6cadcf69f17d2fe782a1ffff , 0.0200 
9fe05c74a0f2eeae9183810a5 , 3.0894 
b8ff4fdc0a228df07a56769b0 , 0.2808 
1dd6c51ba3d525819769876ad , 4.9566 
b4ef7536c0c0f908eb1da308f , 0.0003 
79d6e35cc587bfba4b54a8bb7 , 4.9106 
09e977cc90161f4541b5e1a35 , 4.3426 
5e66631a335c85a8881612a69 , 4.4321 
63d20d8a88f421c2ee4c07d09 , 0.6073 
6ee7ccd36a69302c10537b19b , 4.6654 
cf599632ecb1a33faa842232e , 0.0416 
45baf6af426b4248e91e34d98 , 0.2280 
dab0d85576e0431ba2d7947d9 , 2.4099 
6ac9ca2917765d010e4cb13e0 , 0.0440 
70c2732bd98681d1e4e7f7c71 , 0.1022 
82d63f698926affadd763a486 , 0.0112 
85a6500807af9842e0341238b , 0.5834 
d9cfa9eb8f76839c0cc23bc3a , 0.0235 
d3057336be8a33941a56feabd , 4.8718 
5a8cbed7d6d5724ac08d8c191 , 4.9967 
178c439ee2ed873739f4956ef , 0.0105 
ae12ad0f91b69622b1176f602 , 0.3034 
beba5b30c9d0aa1f4cf2d20b8 , 1.3822 
2099f01eab822d1fd7919a3c0 , 4.6911 
1671722f15dcf42a0f89e3721 , 2.0602 
4900a84e12fce52afd10798c1 , 3.6709 
1f43a1b1000bd9a6408cb169e , 2.4419 
e6485bde1a77c51f112c7c0ca , 4.0320 
443c1c5647e6bf5e97220294b , 2.2211 
f38df239a2af739aec42e07c1 , 0.0002 
870a977d53cc60df994479dfa , 4.5059 
6119ea842e0eebc15356eb6b3 , 0.0014 
54258f370a81d10f02f22e236 , 1.0826 
7d692d548107be28ade3de530 , 0.2655 
896c285fe591e3dd198234aa4 , 3.7189 
1b55ac46b8df11855a8ce33df , 0.0002 
97fc0c388104e0e0bb5cbade8 , 0.0911 
42c34ac4aea82d857465d4264 , 0.2025 
6f2bbb08f55b5a2827646c63f , 0.0790 
35b70d747501a4c302f67aece , 4.9978 
9785690630eb28fe361c3b7ee , 3.4467 
793c50cb1caf1de005f5f2f75 , 0.0007 
200491b0127a0a6565b89edde , 4.0437 
deaff9a1776f6effe3fcfec73 , 0.0162 
8ad29fcf12c04421fff089a48 , 0.1195 
786d69ee1f89c0e1421f853f2 , 3.2885 
30b1934a9891ea266d912cece , 0.0006 
12c7de161c67385aa1f0e5205 , 4.8683 
848564b0a7cc2cc5c3f077412 , 0.1076 
dff0b33a766ed5d56289d02c6 , 4.3378 
6779316b196411d062516aa55 , 0.2512 
46e1a6fc133ab50912061f28f , 1.0005 
6c6e622d28ebb9226a7f69afe , 3.5354 
7e02514a830168c8c8b27d5b2 , 4.9939 
6323112848988cccb32786c8c , 4.8269 
4937bba89f7edf88a222f5c02 , 4.9107 
b9c99ebc0b3227b088bd31059 , 3.0828 
8e7e84fb8e3b70e220816ad82 , 1.7229 
5f6988e55740e59830a6e8de1 , 0.7010 
075be98fc6cf3fd6bed5aae13 , 0.0055 
154ec2ed75dc57266f37d3289 , 1.2080 
59fa41bd2291aa2ead47f1945 , 2.0049 
7b38aad1bde94152757f822d4 , 0.7686 
2d3f87b887e34232bfcfcf237 , 0.1913 
2e74f971e3593f7246b249215 , 0.0030 
d9bd15b8a355b48e7f0bdeae7 , 0.0050 
2698b8cbe7ebb7b3881e43ea7 , 0.5453 
deece0a11327b7878633eb9b6 , 0.0098 
4883e82264d4473caf7eed17e , 0.0220 
4a02c97e012820f8b4f3fb74e , 2.1282 
a7c205cbc9394408f292d663e , 1.4011 
78d49bd68e156b8af07409927 , 0.0320 
3d76bd86dd21a20d907ce9b29 , 0.0491 
d59e6d594876456e551ad1856 , 1.4813 
409e3aa51db453de8d0e10e7b , 4.1017 
e549bd2cec16e83a1ca4e70dc , 4.7473 
4e3b928397fb242d090f2a4be , 3.9276 
8d77ffefd432b33856021e48f , 0.0003 
c2a369997b66a508425a258c6 , 2.1190 
f6da544889563808fc2e1a645 , 0.0047 
2ede657fe5f74eb4a288b234c , 4.0421 
cdcfd6d23794bb4b0637ac05c , 0.4856 
3c356240aaa6867aaa852d52a , 0.0010 
ab8a65608841ede4dc24cae02 , 4.9980 
a0c4f3b2eb51c0c86299df0cc , 4.7058 
f77c9ab8767bfa0655403309f , 0.0041 
b2f0e6d774c3eaa8ded1a7fcf , 1.3297 
02f99ff829f96de72707f8be9 , 3.6764 
9dbbf68b141390872c66ca3db , 4.2156 
a4d0c32cf101c9be06860fae1 , 4.9962 
046ff73e90e14d43fd6f10406 , 0.0147 
9846403d6cf21726c47c60e4b , 0.0647 
2899c483cea090cfbc4bfa731 , 4.9782 
93c48e1c04c0a4374a57539e7 , 4.9497 
f726ec30b265fdeb6824fc81f , 2.4631 
2604687a559c7ab9535b8fd24 , 0.9319 
0138761c7fc00b74019729dbb , 0.7701 
6ef0eb88a23ee6d0792adeefa , 3.9094 
3f701ad131d9d685c1a3facde , 0.0018 
826f4f7507c144244ecb796ff , 0.0018 
2768a9b17499638322c470bb2 , 0.0586 
e130ba56b553f8fc4fa7df26e , 0.7804 
406a4727c4621aa5a1477d49f , 4.9973 
c9371d8e8a52870b6e31649e8 , 4.8501 
3ecd524cc76542efb11a80b21 , 0.0427 
d5c8e7b0de9c25dceb579e163 , 0.5784 
96ff3b1a492531e64215dd7fa , 3.2609 
efa68902697eb34ff3b226ee1 , 0.2300 
6126d21f4d98bd073a08cb7a9 , 0.0005 
26ad11847918181668bb6b72c , 4.4008 
d02584ddf82b5b3d782df99c9 , 0.0286 
d74d11a2884b44b373c3775c5 , 0.0006 
2b4baa17643166e44ef6fafd5 , 4.9744 
1d3210a2e3914e7dce429da0e , 4.1537 
9a0a45e37621f7b7da0c52367 , 4.4284 
cb287a575ea329efdc4e67c90 , 4.9623 
400ae74cd69438f1038797782 , 2.2257 
7becfc1c06666dbac3f2ce296 , 0.0003 
a42d2d05726a5881aa6e27f3d , 3.6059 
8830303451b896044f875f926 , 0.2901 
d32263c20e281a55929bb8ff5 , 0.0205 
f3dfc189cda354706c343186a , 4.9973 
45d055593c4a69d32bf93349e , 0.0573 
4fe294ee71a3d30fe8efd35fe , 0.0044 
81cab0f0f5b9ea9f769d4635c , 0.1824 
4a9f26684c063b3a42409242b , 0.2172 
638704f7c7596dc2bbef6ac05 , 0.4349 
703efac1b02c581172b312c0d , 0.0089 
5fef0cf1f9f5efaf9c2a8e1b6 , 4.9950 
16a68d373c08ddef9659da283 , 3.7088 
5097f4c3b9d8183173c0a95ed , 4.8078 
2be295ecc201adb520864e90b , 4.3925 
35b7c3bc6f6683fc442d40da2 , 4.3463 
1af92203d491682d045ff786e , 4.9990 
658ffa1abf6ef4d74ffac0726 , 0.1041 
289f655a22b5624adcd903bb0 , 0.6817 
e68b04b770daf896e0c91e185 , 0.0026 
6da8a06913d4904986b7f8260 , 4.9744 
439640aab10779a9b59b84c4d , 3.3994 
498f4631533620256144b6fa4 , 0.2491 
78e5f69be6a8ea8dbcea8f45d , 1.1508 
4df6c495bf791a5f254d0dee2 , 2.8345 
b01f75760de47178d167841c7 , 0.3669 
cd7dd7ba5f681255b02d25315 , 3.8322 
607bf6fd767d7d454634f33af , 0.0003 
725f9c39e245d4c9eafb8b57c , 0.0188 
ae87ba52353647c857d0cfba9 , 0.0003 
6f7bdbde382cace923581e8e2 , 1.4296 
af83c08619e4d334a65d09f24 , 3.4725 
548c3c5c0a44dc95d30a1505e , 0.5918 
63eea087f94993ddf50dd53ea , 3.5386 
5ec65d0a932e32669b0938ad0 , 1.2069 
81b34619a67fc0a7bb92ce2f0 , 4.9974 
973e69325411d34dc053fe470 , 3.9684 
bd89788261d1d5dc7e8caaf9f , 0.0052 
ba9526a9020a87718f3a28091 , 1.1394 
